i	j	dev_delta	dev_disagree
88	91	-524	1536
88	92	-329	1379
88	93	-144	1234
88	94	45	1163
88	95	177	1081
88	96	202	982
88	97	87	1123
88	98	-45	1153
88	99	-304	1320
88	100	-340	1416
88	101	107	1199
88	102	293	1031
88	103	-149	1219
88	104	-22	1154
88	105	372	846
88	106	-352	1466
88	107	-1102	2030
88	108	-889	1893
88	109	48	880
88	110	171	1059
88	111	130	850
88	112	147	1079
88	113	285	1011
88	114	-103	1175
88	115	156	1192
88	116	371	963
88	117	-1586	2504
88	118	154	1108
88	119	117	1183
88	120	63	1141
88	121	163	1215
88	122	199	1147
88	123	174	1170
88	124	365	1007
88	125	-917	1851
88	126	149	1141
88	127	220	1146
88	128	404	896
88	129	174	1074
88	130	276	1010
88	131	275	1081
88	132	107	1199
88	133	102	816
88	134	424	962
88	135	467	957
88	136	304	1098
88	137	253	1137
88	138	252	1116
88	139	294	1042
88	140	216	1028
88	141	231	1103
88	142	-1480	2386
88	143	-1480	2386
89	90	-1082	1776
89	91	-677	1437
89	92	-482	1256
89	93	-297	1103
89	94	-108	934
89	95	24	830
89	96	49	687
89	97	-66	894
89	98	-198	882
89	99	-457	1113
89	100	-493	1191
89	101	-46	1162
89	102	140	978
89	103	-302	1142
89	104	-175	885
89	105	219	785
89	106	-505	1237
89	107	-1255	1941
89	108	-1042	1774
89	109	-105	1095
89	110	18	1014
89	111	-23	1021
89	112	-6	1094
89	113	132	1014
89	114	-256	934
89	115	3	1127
89	116	218	836
89	117	-1739	2487
89	118	1	1129
89	119	-36	1164
89	120	-90	1150
89	121	10	1122
89	122	46	1080
89	123	21	1103
89	124	212	972
89	125	-1070	1722
89	126	-4	1130
89	127	67	1071
89	128	251	787
89	129	21	1063
89	130	123	975
89	131	122	986
89	132	-46	1162
89	133	-51	1019
89	134	271	863
89	135	314	876
89	136	151	997
89	137	100	1020
89	138	99	1017
89	139	141	959
89	140	63	971
89	141	78	1036
89	142	-1633	2307
89	143	-1633	2307
90	91	405	1627
90	92	600	1690
90	93	785	1785
90	94	974	1822
90	95	1106	1758
90	96	1131	1733
90	97	1016	1732
90	98	884	1862
90	99	625	1809
90	100	589	1931
90	101	1036	2034
90	102	1222	1932
90	103	780	1818
90	104	907	1859
90	105	1301	1875
90	106	577	1647
90	107	-173	1719
90	108	40	1700
90	109	977	1925
90	110	1100	1964
90	111	1059	1899
90	112	1076	1978
90	113	1214	1936
90	114	826	1894
90	115	1085	2039
90	116	1300	1854
90	117	-657	2101
90	118	1083	1969
90	119	1046	2012
90	120	992	1984
90	121	1092	2034
90	122	1128	2012
90	123	1103	2027
90	124	1294	1928
90	125	12	1500
90	126	1078	1992
90	127	1149	1991
90	128	1333	1869
90	129	1103	1915
90	130	1205	1927
90	131	1204	1934
90	132	1036	2034
90	133	1031	1889
90	134	1353	1909
90	135	1396	1926
90	136	1233	1949
90	137	1182	1972
90	138	1181	1971
90	139	1223	1917
90	140	1145	1907
90	141	1160	1984
90	142	-551	2055
90	143	-551	2055
91	92	195	1377
91	93	380	1396
91	94	569	1483
91	95	701	1379
91	96	726	1358
91	97	611	1405
91	98	479	1517
91	99	220	1568
91	100	184	1638
91	101	631	1641
91	102	817	1545
91	103	375	1435
91	104	502	1524
91	105	896	1478
91	106	172	1428
91	107	-578	1848
91	108	-365	1705
91	109	572	1596
91	110	695	1529
91	111	654	1556
91	112	671	1627
91	113	809	1557
91	114	421	1537
91	115	680	1680
91	116	895	1465
91	117	-1062	2266
91	118	678	1608
91	119	641	1639
91	120	587	1659
91	121	687	1661
91	122	723	1633
91	123	698	1662
91	124	889	1533
91	125	-393	1651
91	126	673	1627
91	127	744	1614
91	128	928	1462
91	129	698	1568
91	130	800	1514
91	131	799	1539
91	132	631	1641
91	133	626	1500
91	134	948	1504
91	135	991	1497
91	136	828	1572
91	137	777	1595
91	138	776	1592
91	139	818	1512
91	140	740	1528
91	141	755	1613
91	142	-956	2168
91	143	-956	2168
92	93	185	1247
92	94	374	1338
92	95	506	1192
92	96	531	1201
92	97	416	1254
92	98	284	1396
92	99	25	1429
92	100	-11	1577
92	101	436	1494
92	102	622	1366
92	103	180	1294
92	104	307	1399
92	105	701	1281
92	106	-23	1331
92	107	-773	1919
92	108	-560	1754
92	109	377	1455
92	110	500	1436
92	111	459	1419
92	112	476	1466
92	113	614	1410
92	114	226	1446
92	115	485	1511
92	116	700	1284
92	117	-1257	2359
92	118	483	1433
92	119	446	1458
92	120	392	1512
92	121	492	1496
92	122	528	1474
92	123	503	1471
92	124	694	1388
92	125	-588	1708
92	126	478	1492
92	127	549	1493
92	128	733	1291
92	129	503	1401
92	130	605	1361
92	131	604	1398
92	132	436	1494
92	133	431	1389
92	134	753	1335
92	135	796	1338
92	136	633	1427
92	137	582	1414
92	138	581	1415
92	139	623	1373
92	140	545	1385
92	141	560	1458
92	142	-1151	2229
92	143	-1151	2229
93	94	189	1165
93	95	321	1047
93	96	346	1068
93	97	231	1115
93	98	99	1249
93	99	-160	1410
93	100	-196	1506
93	101	251	1325
93	102	437	1177
93	103	-5	783
93	104	122	1254
93	105	516	1048
93	106	-208	1376
93	107	-958	2058
93	108	-745	1857
93	109	192	1270
93	110	315	1229
93	111	274	1248
93	112	291	1257
93	113	429	1201
93	114	41	1323
93	115	300	1310
93	116	515	1131
93	117	-1442	2510
93	118	298	1274
93	119	261	1273
93	120	207	1271
93	121	307	1327
93	122	343	1287
93	123	318	1304
93	124	509	1145
93	125	-773	1749
93	126	293	1263
93	127	364	1258
93	128	548	1052
93	129	318	1188
93	130	420	1164
93	131	419	1175
93	132	251	1325
93	133	246	1144
93	134	568	1126
93	135	611	1107
93	136	448	1218
93	137	397	1243
93	138	396	1224
93	139	438	1150
93	140	360	1172
93	141	375	1243
93	142	-1336	2368
93	143	-1336	2368
94	95	132	522
94	96	157	911
94	97	42	958
94	98	-90	1212
94	99	-349	1405
94	100	-385	1449
94	101	62	1216
94	102	248	1036
94	103	-194	1188
94	104	-67	1199
94	105	327	933
94	106	-397	1297
94	107	-1147	2043
94	108	-934	1834
94	109	3	1199
94	110	126	1132
94	111	85	1163
94	112	102	1204
94	113	240	1074
94	114	-148	1240
94	115	111	1207
94	116	326	906
94	117	-1631	2513
94	118	109	1171
94	119	72	1230
94	120	18	1224
94	121	118	1192
94	122	154	1136
94	123	129	1153
94	124	320	1058
94	125	-962	1832
94	126	104	1190
94	127	175	1101
94	128	359	933
94	129	129	1131
94	130	231	1059
94	131	230	1028
94	132	62	1216
94	133	57	1153
94	134	379	945
94	135	422	960
94	136	259	1107
94	137	208	1074
94	138	207	1095
94	139	249	1043
94	140	171	1069
94	141	186	1086
94	142	-1525	2383
94	143	-1525	2383
95	96	25	791
95	97	-90	844
95	98	-222	1096
95	99	-481	1319
95	100	-517	1355
95	101	-70	1166
95	102	116	960
95	103	-326	1080
95	104	-199	1087
95	105	195	821
95	106	-529	1187
95	107	-1279	1983
95	108	-1066	1768
95	109	-129	1119
95	110	-6	1042
95	111	-47	1067
95	112	-30	1112
95	113	108	970
95	114	-280	1174
95	115	-21	1141
95	116	194	828
95	117	-1763	2493
95	118	-23	1087
95	119	-60	1146
95	120	-114	1170
95	121	-14	1128
95	122	22	1066
95	123	-3	1085
95	124	188	954
95	125	-1094	1710
95	126	-28	1108
95	127	43	1059
95	128	227	805
95	129	-3	1027
95	130	99	957
95	131	98	962
95	132	-70	1166
95	133	-75	1041
95	134	247	861
95	135	290	848
95	136	127	1023
95	137	76	988
95	138	75	1017
95	139	117	959
95	140	39	973
95	141	54	1032
95	142	-1657	2363
95	143	-1657	2363
96	97	-115	539
96	98	-247	767
96	99	-506	1054
96	100	-542	1128
96	101	-95	1101
96	102	91	911
96	103	-351	1125
96	104	-224	764
96	105	170	760
96	106	-554	1210
96	107	-1304	1956
96	108	-1091	1729
96	109	-154	1024
96	110	-31	947
96	111	-72	960
96	112	-55	1005
96	113	83	929
96	114	-305	811
96	115	-46	1088
96	116	169	587
96	117	-1788	2466
96	118	-48	1040
96	119	-85	1081
96	120	-139	1071
96	121	-39	1071
96	122	-3	1027
96	123	-28	1048
96	124	163	889
96	125	-1119	1737
96	126	-53	1069
96	127	18	1014
96	128	202	746
96	129	-28	1018
96	130	74	916
96	131	73	927
96	132	-95	1101
96	133	-100	930
96	134	222	748
96	135	265	795
96	136	102	950
96	137	51	955
96	138	50	974
96	139	92	904
96	140	14	910
96	141	29	989
96	142	-1682	2334
96	143	-1682	2334
97	98	-132	1074
97	99	-391	1243
97	100	-427	1303
97	101	20	1182
97	102	206	1002
97	103	-236	1148
97	104	-109	1077
97	105	285	909
97	106	-439	1225
97	107	-1189	1945
97	108	-976	1724
97	109	-39	1109
97	110	84	1070
97	111	43	1057
97	112	60	1096
97	113	198	1016
97	114	-190	1100
97	115	69	1163
97	116	284	722
97	117	-1673	2467
97	118	67	1121
97	119	30	1204
97	120	-24	1176
97	121	76	1168
97	122	112	1134
97	123	87	1131
97	124	278	996
97	125	-1004	1776
97	126	62	1140
97	127	133	1125
97	128	317	885
97	129	87	1115
97	130	189	1023
97	131	188	1044
97	132	20	1182
97	133	15	1065
97	134	337	849
97	135	380	926
97	136	217	1051
97	137	166	1072
97	138	165	1065
97	139	207	1005
97	140	129	1035
97	141	144	1110
97	142	-1567	2341
97	143	-1567	2341
98	99	-259	1079
98	100	-295	1211
98	101	152	1246
98	102	338	1110
98	103	-104	1308
98	104	23	45
98	105	417	953
98	106	-307	1425
98	107	-1057	2043
98	108	-844	1846
98	109	93	1193
98	110	216	1060
98	111	175	1151
98	112	192	1194
98	113	330	1146
98	114	-58	714
98	115	201	1237
98	116	416	956
98	117	-1541	2503
98	118	199	1213
98	119	162	1236
98	120	108	1182
98	121	208	1258
98	122	244	1216
98	123	219	1227
98	124	410	1090
98	125	-872	1812
98	126	194	1194
98	127	265	1173
98	128	449	991
98	129	219	1137
98	130	321	1107
98	131	320	1094
98	132	152	1246
98	133	147	1063
98	134	469	981
98	135	512	1004
98	136	349	1127
98	137	298	1116
98	138	297	1153
98	139	339	1061
98	140	261	1099
98	141	276	1160
98	142	-1435	2385
98	143	-1435	2385
99	100	-36	1304
99	101	411	1463
99	102	597	1347
99	103	155	1439
99	104	282	1078
99	105	676	1262
99	106	-48	1468
99	107	-798	1960
99	108	-585	1773
99	109	352	1334
99	110	475	1309
99	111	434	1296
99	112	451	1465
99	113	589	1421
99	114	201	1101
99	115	460	1502
99	116	675	1243
99	117	-1282	2370
99	118	458	1468
99	119	421	1495
99	120	367	1437
99	121	467	1489
99	122	503	1439
99	123	478	1450
99	124	669	1349
99	125	-613	1757
99	126	453	1429
99	127	524	1402
99	128	708	1284
99	129	478	1374
99	130	580	1372
99	131	579	1339
99	132	411	1463
99	133	406	1302
99	134	728	1270
99	135	771	1295
99	136	608	1398
99	137	557	1391
99	138	556	1404
99	139	598	1326
99	140	520	1378
99	141	535	1393
99	142	-1176	2328
99	143	-1176	2328
100	101	447	1471
100	102	633	1377
100	103	191	1511
100	104	318	1210
100	105	712	1264
100	106	-12	1492
100	107	-762	2132
100	108	-549	1967
100	109	388	1456
100	110	511	1391
100	111	470	1426
100	112	487	1453
100	113	625	1417
100	114	237	1193
100	115	496	1508
100	116	711	1303
100	117	-1246	2558
100	118	494	1458
100	119	457	1537
100	120	403	1479
100	121	503	1583
100	122	539	1519
100	123	514	1472
100	124	705	1373
100	125	-577	1915
100	126	489	1439
100	127	560	1524
100	128	744	1278
100	129	514	1422
100	130	616	1370
100	131	615	1441
100	132	447	1471
100	133	442	1430
100	134	764	1330
100	135	807	1341
100	136	644	1402
100	137	593	1495
100	138	592	1410
100	139	634	1380
100	140	556	1414
100	141	571	1459
100	142	-1140	2438
100	143	-1140	2438
101	102	186	550
101	103	-256	1342
101	104	-129	1245
101	105	265	849
101	106	-459	1565
101	107	-1209	2177
101	108	-996	2026
101	109	-59	1223
101	110	64	1162
101	111	23	1191
101	112	40	872
101	113	178	790
101	114	-210	1316
101	115	49	865
101	116	264	850
101	117	-1693	2671
101	118	47	877
101	119	10	944
101	120	-44	1008
101	121	56	962
101	122	92	936
101	123	67	869
101	124	258	720
101	125	-1024	1964
101	126	42	776
101	127	113	1133
101	128	297	783
101	129	67	823
101	130	169	719
101	131	168	1040
101	132	0	0
101	133	-5	1169
101	134	317	873
101	135	360	804
101	136	197	763
101	137	146	1146
101	138	145	793
101	139	187	757
101	140	109	827
101	141	124	1152
101	142	-1587	2563
101	143	-1587	2563
102	103	-442	1222
102	104	-315	1111
102	105	79	631
102	106	-645	1429
102	107	-1395	2157
102	108	-1182	1960
102	109	-245	1059
102	110	-122	980
102	111	-163	1011
102	112	-146	742
102	113	-8	636
102	114	-396	1172
102	115	-137	763
102	116	78	638
102	117	-1879	2641
102	118	-139	731
102	119	-176	808
102	120	-230	882
102	121	-130	798
102	122	-94	760
102	123	-119	733
102	124	72	534
102	125	-1210	1886
102	126	-144	644
102	127	-73	967
102	128	111	569
102	129	-119	663
102	130	-17	547
102	131	-18	842
102	132	-186	550
102	133	-191	985
102	134	131	671
102	135	174	604
102	136	11	593
102	137	-40	948
102	138	-41	615
102	139	1	529
102	140	-77	647
102	141	-62	964
102	142	-1773	2503
102	143	-1773	2503
103	104	127	1309
103	105	521	1085
103	106	-203	1407
103	107	-953	2069
103	108	-740	1876
103	109	197	1285
103	110	320	1264
103	111	279	1273
103	112	296	1298
103	113	434	1226
103	114	46	1320
103	115	305	1355
103	116	520	1140
103	117	-1437	2517
103	118	303	1299
103	119	266	1342
103	120	212	1330
103	121	312	1380
103	122	348	1328
103	123	323	1301
103	124	514	1200
103	125	-768	1826
103	126	298	1300
103	127	369	1301
103	128	553	1097
103	129	323	1225
103	130	425	1195
103	131	424	1210
103	132	256	1342
103	133	251	1207
103	134	573	1129
103	135	616	1166
103	136	453	1243
103	137	402	1296
103	138	401	1253
103	139	443	1203
103	140	365	1219
103	141	380	1318
103	142	-1331	2389
103	143	-1331	2389
104	105	394	964
104	106	-330	1424
104	107	-1080	2044
104	108	-867	1845
104	109	70	1180
104	110	193	1069
104	111	152	1142
104	112	169	1191
104	113	307	1151
104	114	-81	731
104	115	178	1238
104	116	393	961
104	117	-1564	2508
104	118	176	1224
104	119	139	1249
104	120	85	1183
104	121	185	1253
104	122	221	1215
104	123	196	1220
104	124	387	1093
104	125	-895	1807
104	126	171	1193
104	127	242	1168
104	128	426	994
104	129	196	1146
104	130	298	1106
104	131	297	1099
104	132	129	1245
104	133	124	1058
104	134	446	984
104	135	489	1007
104	136	326	1124
104	137	275	1115
104	138	274	1154
104	139	316	1068
104	140	238	1096
104	141	253	1157
104	142	-1458	2384
104	143	-1458	2384
105	106	-724	1344
105	107	-1474	2090
105	108	-1261	1913
105	109	-324	882
105	110	-201	851
105	111	-242	812
105	112	-225	701
105	113	-87	585
105	114	-475	1013
105	115	-216	818
105	116	-1	565
105	117	-1958	2582
105	118	-218	740
105	119	-255	863
105	120	-309	853
105	121	-209	879
105	122	-173	819
105	123	-198	814
105	124	-7	573
105	125	-1289	1833
105	126	-223	743
105	127	-152	864
105	128	32	336
105	129	-198	724
105	130	-96	578
105	131	-97	765
105	132	-265	849
105	133	-270	778
105	134	52	578
105	135	95	551
105	136	-68	644
105	137	-119	839
105	138	-120	722
105	139	-78	632
105	140	-156	672
105	141	-141	839
105	142	-1852	2450
105	143	-1852	2450
106	107	-750	1720
106	108	-537	1589
106	109	400	1460
106	110	523	1503
106	111	482	1420
106	112	499	1529
106	113	637	1439
106	114	249	1477
106	115	508	1572
106	116	723	1277
106	117	-1234	2204
106	118	506	1480
106	119	469	1553
106	120	415	1559
106	121	515	1559
106	122	551	1513
106	123	526	1532
106	124	717	1455
106	125	-565	1667
106	126	501	1535
106	127	572	1534
106	128	756	1322
106	129	526	1480
106	130	628	1400
106	131	627	1431
106	132	459	1565
106	133	454	1422
106	134	776	1390
106	135	819	1387
106	136	656	1456
106	137	605	1513
106	138	604	1478
106	139	646	1418
106	140	568	1398
106	141	583	1509
106	142	-1128	2064
106	143	-1128	2064
107	108	213	1313
107	109	1150	2118
107	110	1273	2145
107	111	1232	2088
107	112	1249	2191
107	113	1387	2159
107	114	999	2079
107	115	1258	2222
107	116	1473	2041
107	117	-484	1912
107	118	1256	2156
107	119	1219	2179
107	120	1165	2201
107	121	1265	2209
107	122	1301	2165
107	123	1276	2212
107	124	1467	2157
107	125	185	1819
107	126	1251	2195
107	127	1322	2176
107	128	1506	2088
107	129	1276	2140
107	130	1378	2148
107	131	1377	2143
107	132	1209	2177
107	133	1204	2060
107	134	1526	2110
107	135	1569	2119
107	136	1406	2154
107	137	1355	2135
107	138	1354	2168
107	139	1396	2128
107	140	1318	2106
107	141	1333	2185
107	142	-378	1864
107	143	-378	1864
108	109	937	1955
108	110	1060	1976
108	111	1019	1927
108	112	1036	1984
108	113	1174	1938
108	114	786	1908
108	115	1045	2035
108	116	1260	1826
108	117	-697	2017
108	118	1043	1993
108	119	1006	1970
108	120	952	2028
108	121	1052	2000
108	122	1088	1978
108	123	1063	2017
108	124	1254	1960
108	125	-28	1810
108	126	1038	1982
108	127	1109	1997
108	128	1293	1895
108	129	1063	1951
108	130	1165	1941
108	131	1164	1952
108	132	996	2026
108	133	991	1903
108	134	1313	1899
108	135	1356	1926
108	136	1193	1927
108	137	1142	1954
108	138	1141	1953
108	139	1183	1909
108	140	1105	1909
108	141	1120	1988
108	142	-591	1991
108	143	-591	1991
109	110	123	1137
109	111	82	388
109	112	99	1009
109	113	237	891
109	114	-151	1255
109	115	108	1204
109	116	323	951
109	117	-1634	2640
109	118	106	1030
109	119	69	1259
109	120	15	1203
109	121	115	1239
109	122	151	1183
109	123	126	1180
109	124	317	1083
109	125	-965	1909
109	126	101	1203
109	127	172	1112
109	128	356	918
109	129	126	1146
109	130	228	1036
109	131	227	1057
109	132	59	1223
109	133	54	878
109	134	376	948
109	135	419	981
109	136	256	1078
109	137	205	1099
109	138	204	1148
109	139	246	1078
109	140	168	1072
109	141	183	1099
109	142	-1528	2514
109	143	-1528	2514
110	111	-41	1081
110	112	-24	1106
110	113	114	996
110	114	-274	1078
110	115	-15	1137
110	116	200	900
110	117	-1757	2607
110	118	-17	1091
110	119	-54	1144
110	120	-108	1154
110	121	-8	1178
110	122	28	1084
110	123	3	1139
110	124	194	970
110	125	-1088	1926
110	126	-22	1098
110	127	49	1053
110	128	233	865
110	129	3	1071
110	130	105	997
110	131	104	978
110	132	-64	1162
110	133	-69	1017
110	134	253	871
110	135	296	864
110	136	133	1029
110	137	82	1050
110	138	81	1039
110	139	123	983
110	140	45	1023
110	141	60	1024
110	142	-1651	2501
110	143	-1651	2501
111	112	17	951
111	113	155	839
111	114	-233	1219
111	115	26	1170
111	116	241	885
111	117	-1716	2622
111	118	24	1000
111	119	-13	1207
111	120	-67	1169
111	121	33	1153
111	122	69	1103
111	123	44	1126
111	124	235	1015
111	125	-1047	1879
111	126	19	1141
111	127	90	1066
111	128	274	864
111	129	44	1102
111	130	146	978
111	131	145	997
111	132	-23	1191
111	133	-28	798
111	134	294	914
111	135	337	941
111	136	174	1014
111	137	123	1057
111	138	122	1098
111	139	164	1020
111	140	86	1012
111	141	101	1043
111	142	-1610	2484
111	143	-1610	2484
112	113	138	442
112	114	-250	1266
112	115	9	873
112	116	224	752
112	117	-1733	2691
112	118	7	671
112	119	-30	886
112	120	-84	980
112	121	16	972
112	122	52	924
112	123	27	837
112	124	218	650
112	125	-1064	2008
112	126	2	792
112	127	73	1113
112	128	257	645
112	129	27	781
112	130	129	575
112	131	128	984
112	132	-40	872
112	133	-45	1011
112	134	277	797
112	135	320	740
112	136	157	679
112	137	106	1088
112	138	105	809
112	139	147	717
112	140	69	701
112	141	84	1046
112	142	-1627	2555
112	143	-1627	2555
113	114	-388	1192
113	115	-129	769
113	116	86	638
113	117	-1871	2625
113	118	-131	541
113	119	-168	804
113	120	-222	904
113	121	-122	858
113	122	-86	784
113	123	-111	767
113	124	80	544
113	125	-1202	1922
113	126	-136	728
113	127	-65	997
113	128	119	497
113	129	-111	725
113	130	-9	447
113	131	-10	868
113	132	-178	790
113	133	-183	965
113	134	139	673
113	135	182	620
113	136	19	627
113	137	-32	990
113	138	-33	695
113	139	9	609
113	140	-69	607
113	141	-54	954
113	142	-1765	2515
113	143	-1765	2515
114	115	259	1297
114	116	474	1048
114	117	-1483	2499
114	118	257	1263
114	119	220	1280
114	120	166	1260
114	121	266	1372
114	122	302	1290
114	123	277	1305
114	124	468	1156
114	125	-814	1862
114	126	252	1260
114	127	323	1221
114	128	507	1039
114	129	277	1227
114	130	379	1159
114	131	378	1174
114	132	210	1316
114	133	205	1127
114	134	527	1033
114	135	570	1082
114	136	407	1199
114	137	356	1206
114	138	355	1229
114	139	397	1145
114	140	319	1185
114	141	334	1236
114	142	-1377	2423
114	143	-1377	2423
115	116	215	787
115	117	-1742	2710
115	118	-2	818
115	119	-39	801
115	120	-93	911
115	121	7	785
115	122	43	741
115	123	18	798
115	124	209	683
115	125	-1073	1983
115	126	-7	787
115	127	64	1098
115	128	248	748
115	129	18	804
115	130	120	710
115	131	119	991
115	132	-49	865
115	133	-54	1128
115	134	268	806
115	135	311	761
115	136	148	668
115	137	97	1075
115	138	96	626
115	139	138	544
115	140	60	818
115	141	75	1087
115	142	-1636	2582
115	143	-1636	2582
116	117	-1957	2559
116	118	-217	615
116	119	-254	870
116	120	-308	846
116	121	-208	828
116	122	-172	772
116	123	-197	769
116	124	-6	594
116	125	-1288	1832
116	126	-222	792
116	127	-151	927
116	128	33	505
116	129	-197	753
116	130	-95	603
116	131	-96	748
116	132	-264	850
116	133	-269	923
116	134	53	455
116	135	96	564
116	136	-67	651
116	137	-118	874
116	138	-119	701
116	139	-77	605
116	140	-155	659
116	141	-140	896
116	142	-1851	2415
116	143	-1851	2415
117	118	1740	2664
117	119	1703	2667
117	120	1649	2623
117	121	1749	2701
117	122	1785	2657
117	123	1760	2666
117	124	1951	2633
117	125	669	2169
117	126	1735	2611
117	127	1806	2648
117	128	1990	2616
117	129	1760	2574
117	130	1862	2620
117	131	1861	2629
117	132	1693	2671
117	133	1688	2540
117	134	2010	2620
117	135	2053	2609
117	136	1890	2638
117	137	1839	2617
117	138	1838	2656
117	139	1880	2606
117	140	1802	2600
117	141	1817	2677
117	142	106	1878
117	143	106	1878
118	119	-37	831
118	120	-91	905
118	121	9	943
118	122	45	871
118	123	20	878
118	124	211	677
118	125	-1071	1951
118	126	-5	791
118	127	66	1090
118	128	250	662
118	129	20	794
118	130	122	566
118	131	121	889
118	132	-47	877
118	133	-52	1106
118	134	270	702
118	135	313	747
118	136	150	736
118	137	99	1069
118	138	98	750
118	139	140	676
118	140	62	680
118	141	77	1039
118	142	-1634	2522
118	143	-1634	2522
119	120	-54	856
119	121	46	856
119	122	82	816
119	123	57	943
119	124	248	726
119	125	-1034	1922
119	126	32	856
119	127	103	1093
119	128	287	773
119	129	57	803
119	130	159	721
119	131	158	1022
119	132	-10	944
119	133	-15	1135
119	134	307	863
119	135	350	814
119	136	187	805
119	137	136	1120
119	138	135	779
119	139	177	679
119	140	99	809
119	141	114	1090
119	142	-1597	2527
119	143	-1597	2527
120	121	100	954
120	122	136	862
120	123	111	975
120	124	302	802
120	125	-980	1880
120	126	86	892
120	127	157	1149
120	128	341	811
120	129	111	843
120	130	213	783
120	131	212	1068
120	132	44	1008
120	133	39	1097
120	134	361	871
120	135	404	822
120	136	241	901
120	137	190	1152
120	138	189	857
120	139	231	759
120	140	153	867
120	141	168	1150
120	142	-1543	2483
120	143	-1543	2483
121	122	36	308
121	123	11	817
121	124	202	778
121	125	-1080	1956
121	126	-14	900
121	127	57	1111
121	128	241	815
121	129	11	841
121	130	113	793
121	131	112	1014
121	132	-56	962
121	133	-61	1137
121	134	261	861
121	135	304	812
121	136	141	765
121	137	90	1042
121	138	89	789
121	139	131	683
121	140	53	859
121	141	68	1100
121	142	-1643	2567
121	143	-1643	2567
122	123	-25	797
122	124	166	712
122	125	-1116	1936
122	126	-50	822
122	127	21	1049
122	128	205	741
122	129	-25	817
122	130	77	721
122	131	76	948
122	132	-92	936
122	133	-97	1099
122	134	225	757
122	135	268	722
122	136	105	717
122	137	54	1010
122	138	53	715
122	139	95	605
122	140	17	815
122	141	32	1048
122	142	-1679	2519
122	143	-1679	2519
123	124	191	653
123	125	-1091	1991
123	126	-25	781
123	127	46	1086
123	128	230	692
123	129	0	792
123	130	102	666
123	131	101	999
123	132	-67	869
123	133	-72	1114
123	134	250	774
123	135	293	721
123	136	130	678
123	137	79	1045
123	138	78	738
123	139	120	686
123	140	42	762
123	141	57	1055
123	142	-1654	2570
123	143	-1654	2570
124	125	-1282	1906
124	126	-216	548
124	127	-145	951
124	128	39	477
124	129	-191	557
124	130	-89	413
124	131	-90	844
124	132	-258	720
124	133	-263	951
124	134	59	599
124	135	102	436
124	136	-61	531
124	137	-112	930
124	138	-113	589
124	139	-71	475
124	140	-149	539
124	141	-134	934
124	142	-1845	2493
124	143	-1845	2493
125	126	1066	1922
125	127	1137	1947
125	128	1321	1855
125	129	1091	1871
125	130	1193	1879
125	131	1192	1916
125	132	1024	1964
125	133	1019	1851
125	134	1341	1879
125	135	1384	1884
125	136	1221	1907
125	137	1170	1918
125	138	1169	1945
125	139	1211	1873
125	140	1133	1891
125	141	1148	1930
125	142	-563	2075
125	143	-563	2075
126	127	71	1081
126	128	255	683
126	129	25	697
126	130	127	623
126	131	126	952
126	132	-42	776
126	133	-47	1113
126	134	275	767
126	135	318	652
126	136	155	651
126	137	104	1070
126	138	103	711
126	139	145	613
126	140	67	725
126	141	82	1052
126	142	-1629	2527
126	143	-1629	2527
127	128	184	852
127	129	-46	1030
127	130	56	992
127	131	55	661
127	132	-113	1133
127	133	-118	1070
127	134	204	674
127	135	247	687
127	136	84	1002
127	137	33	621
127	138	32	1016
127	139	74	960
127	140	-4	1012
127	141	11	579
127	142	-1700	2536
127	143	-1700	2536
128	129	-230	662
128	130	-128	442
128	131	-129	739
128	132	-297	783
128	133	-302	850
128	134	20	490
128	135	63	451
128	136	-100	548
128	137	-151	827
128	138	-152	616
128	139	-110	520
128	140	-188	572
128	141	-173	841
128	142	-1884	2472
128	143	-1884	2472
129	130	102	586
129	131	101	895
129	132	-67	823
129	133	-72	1022
129	134	250	762
129	135	293	631
129	136	130	696
129	137	79	1015
129	138	78	716
129	139	120	596
129	140	42	670
129	141	57	1001
129	142	-1654	2468
129	143	-1654	2468
130	131	-1	849
130	132	-169	719
130	133	-174	982
130	134	148	642
130	135	191	545
130	136	28	528
130	137	-23	981
130	138	-24	604
130	139	18	504
130	140	-60	364
130	141	-45	973
130	142	-1756	2496
130	143	-1756	2496
131	132	-168	1040
131	133	-173	1023
131	134	149	541
131	135	192	626
131	136	29	873
131	137	-22	646
131	138	-23	865
131	139	19	823
131	140	-59	893
131	141	-44	628
131	142	-1755	2505
131	143	-1755	2505
132	133	-5	1169
132	134	317	873
132	135	360	804
132	136	197	763
132	137	146	1146
132	138	145	793
132	139	187	757
132	140	109	827
132	141	124	1152
132	142	-1587	2563
132	143	-1587	2563
133	134	322	946
133	135	365	899
133	136	202	1022
133	137	151	1071
133	138	150	1066
133	139	192	982
133	140	114	980
133	141	129	1029
133	142	-1582	2430
133	143	-1582	2430
134	135	43	401
134	136	-120	674
134	137	-171	693
134	138	-172	660
134	139	-130	594
134	140	-208	696
134	141	-193	693
134	142	-1904	2476
134	143	-1904	2476
135	136	-163	609
135	137	-214	628
135	138	-215	619
135	139	-173	529
135	140	-251	621
135	141	-236	702
135	142	-1947	2509
135	143	-1947	2509
136	137	-51	953
136	138	-52	616
136	139	-10	540
136	140	-88	664
136	141	-73	977
136	142	-1784	2532
136	143	-1784	2532
137	138	-1	987
